%eval_id interface              w              t              R              E              X              Y           area         stress   displacement 
1            NO_ID            2.5            2.5    39594.11666    28633892.82    548.6159618    1008.760922           6.25     20209.1557    1.853006232 
2            NO_ID            2.5            2.5     40974.8686    31085101.44    527.8269082    1129.157374           6.25    22653.32784    1.852481058 
3            NO_ID            2.5            2.5    37490.07373    30561318.41     358.832357    939.4591957           6.25    12364.32189    1.116092429 
4            NO_ID            2.5            2.5    41682.65723    28149843.89     510.316363    950.0185979           6.25    14394.20527    1.669388865 
5            NO_ID            2.5            2.5    39478.17676    26349293.52    455.2270748    1026.249055           6.25    17410.50663    2.109532214 
6            NO_ID            2.5            2.5    38398.60601    31045827.47    437.6872916    911.2306137           6.25    13399.84155    1.080789756 
7            NO_ID            2.5            2.5    37089.26249    30739683.91    709.2626896    929.7956014           6.25    25850.57588    1.642113709 
8            NO_ID            2.5            2.5    41130.55926     25813012.9    612.4785108     977.549752           6.25    19926.52602    2.322718938 
9            NO_ID            2.5            2.5    39584.02675    30552561.47    490.0006365    726.6686624           6.25    7136.074325   0.6839790186 
10           NO_ID            2.5            2.5    41759.86577    30152325.47    462.9114751    937.3062993           6.25    12008.49676    1.296721706 
11           NO_ID            2.5            2.5    42991.58451     29163037.2    598.9999991    944.4284857           6.25     16276.0693    1.673417655 
12           NO_ID            2.5            2.5    42747.64037    29661332.55     572.700225    1075.681559           6.25    20550.22012    1.953608297 
13           NO_ID            2.5            2.5    39237.52565    31852733.36    451.1972453    982.3860111           6.25     15812.0714    1.221842158 
14           NO_ID            2.5            2.5    39791.88565    30489296.47    438.9603651    981.5291446           6.25    14754.91152    1.357666902 
15           NO_ID            2.5            2.5    36489.67044    29751106.18    389.6307885    1139.551537           6.25    22230.93086     1.89164012 
16           NO_ID            2.5            2.5    39666.56847    30407613.51    401.7687151    1112.516623           6.25     18481.9885      1.7298068 
17           NO_ID            2.5            2.5    39400.27705    29903308.59    396.0690542     1176.49994           6.25    20986.37231    1.997442658 
18           NO_ID            2.5            2.5    42152.26591    29177521.96    511.5059142     1024.73694           6.25    16839.45967    1.766007101 
19           NO_ID            2.5            2.5    38759.62374     27464405.7    615.1746345    871.8246055           6.25    18341.14707    1.724819848 
20           NO_ID            2.5            2.5    40351.04426    28942559.74    551.4193538    836.2496636           6.25      12935.446    1.290510881 
21           NO_ID            2.5            2.5    38774.19774    25871688.43    412.0352002    868.2882027           6.25    10390.22093    1.550495959 
22           NO_ID            2.5            2.5    41289.19496    28144729.34    501.3399993    1043.162764           6.25    18019.71115    1.957441021 
23           NO_ID            2.5            2.5    39779.73926    26823107.77    544.9373514    989.3596867           6.25    19137.26701    2.058515775 
24           NO_ID            2.5            2.5    42653.16202       28912696    595.1433043    1047.728595           6.25    20433.11893     2.01410603 
25           NO_ID            2.5            2.5    42782.37825    27946836.95    731.3211298    1071.466507           6.25    26444.66702    2.499772558 
26           NO_ID            2.5            2.5    42220.11512    29386407.79    197.1018851    966.8807112           6.25     2476.81658     1.18498952 
27           NO_ID            2.5            2.5    40798.10389    29878870.95    431.9250083    907.6697088           6.25    10642.33324    1.191486276 
28           NO_ID            2.5            2.5    40569.22971    28802955.25    670.4207667    902.6940876           6.25     19838.3807    1.744028029 
29           NO_ID            2.5            2.5    40090.05082    27222144.27    645.8260004    1107.800133           6.25     27249.1927    2.570083331 
30           NO_ID            2.5            2.5    39176.69283     29636416.9    563.9809981    1151.993429           6.25    26716.72517    2.178286032 
31           NO_ID            2.5            2.5    41706.27303    29949822.95    487.3866656    958.9737304           6.25    13833.96617    1.424447087 
32           NO_ID            2.5            2.5    42601.27827    28473765.54     352.454805    985.5021039           6.25    8776.267031    1.510495616 
33           NO_ID            2.5            2.5    39205.39019     27254023.4    429.0775359    1016.503738           6.25    16304.93074    1.892065012 
34           NO_ID            2.5            2.5    40849.79332    29795027.68     479.991849    972.4439753           6.25    14923.74233    1.473566232 
35           NO_ID            2.5            2.5    39729.70744    29447514.75    464.9588351     933.820634           6.25    13983.42417    1.373998194 
36           NO_ID            2.5            2.5    40612.29274    30117464.42    496.7326332    929.1300571           6.25    14140.83457    1.328685906 
37           NO_ID            2.5            2.5    40383.06314    30246372.51    519.2500195    1172.450508           6.25    24578.23712    2.087722133 
38           NO_ID            2.5            2.5    43424.98805    26075370.61    493.3562978    980.4824697           6.25    13170.42062    2.056896975 
39           NO_ID            2.5            2.5    39389.14052    29014839.11    475.3151301    1007.895556           6.25    17566.14981    1.679299059 
40           NO_ID            2.5            2.5    41193.04891    30334298.45    512.9731005    1226.833407           6.25      25615.521    2.235393074 
41           NO_ID            2.5            2.5    42377.61219    30498496.14    547.3501977    839.2722559           6.25    10868.69003    1.110700985 
42           NO_ID            2.5            2.5    36953.94802     28744343.1    405.5294048    919.7921474           6.25    13938.39958    1.327543894 
43           NO_ID            2.5            2.5    41534.86277    28601861.26    395.2130608    901.5322693           6.25    8260.157905    1.270672803 
